,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
102,0.8327438185161932,0.8281652677957821,1.0177240565708767,5.222948864505218,2.9188577642569733,1.002249468359333,4.937680239287569,2.0577441744031875,1.235905115972244,3.4978762564288317,1.7331321455362265,1.2122587548626593,2.1149574287105506,1.1965659800930255,1.473519618673536,2.731135088985745,1.5166129212691366,1.5141247753862113,1.4584486775553802,1.4025077546030325,1.4121187339919086,1.4556346709691765,1.418414292507949,1.3724946796568214,2.2715567884651726,1.7805821265269732,9.125138231175262,1.1730392006485402,2.591123608202166,2.5946889662253985,1.4044385692325185,2.968043201121652,1.4445836066188609,3.3823010513268557,43.993417683891366,1.3883937785204616,1.3720180704337088,1.2699477445601186,15.819440469243213,58.90023262638287,1.969582351733002,1.0012125781325707,2.596911994429667,5.510933316457912,1.8458222984288473,1.7419197569114249,3.234097517245968,1.3589962208601425,1.8015664412987888,1.001669612532241,2.8410512566797994,2.3006866686398104,0.9158293533136705,1.2931857196401213,1.0017321225799671,1.482261852008541,1.338113682152607,3.0079239153422614,1.1488287304001823,1.1827576985893582,1.3951484068515878,1.316930963473084,2.248861993441935,0.7850569360525687,1.194463620636505,0.2910249160105906,1.6301445629405005,1.434097640690351,1.86224769015182,1.7932464813304418,1.3121367316516093,1.4256629843006003,0.9751299780365652,0.657554790337174,1.059694125323657,2.8775871068815984,3.522570596374564,1.016726922992833,3.34709052497872,1.9411656927255778,1.0033653072300288,7.333152181654008,25.01341973840061,1.4433544155528002,9.62580441947665,4.967660429682496,1.4984528635287258,1.4194830653931814,1.08070468551082,1.4927869092426733,53.330455694308554,1.385316474907328,1.3791537554280942,1.3623833015525795,1.1118814619630852,1.1519650879220962,1.4264858609467501,1.1853630030879865,0.004976419389528408,6.602198704622895,2.2522231620293347,2.792945746445666,1.0,1.4058568267892526,1.35505637443546,1.7024488747485567,2.713192288106217,5.668535722282605,11.890526750761785,48.044433781922244,17.400704780675593,35.58593761885337,7.134607030912279,2.509718506468953,4.063503188151208,2.8360501324183507,5.720958276268535,1.4211858511337359,1.404918144673578,2.098613768331317,0.9707314192477933,1.350260551410065,0.20726445245582797,1.253091217405625,3.9903221279835277,1.5787078286850214,2.0365657809087856,2.828896491198847,0.7065297200258064,43.78402066783868,1.4157432727547896,4.221863327575674,1.0783570450949749,0.9817684424803175,1.1280337041197896,0.6780105226514401,1.1376204875875298,272.50307517869766
103,1.528396198350645,3.4378307108241035,3.4781813335985747,26.516099822314448,33.44757350811125,1.6173383685636942,23.37329123545542,34.84596410414028,1.0375824765209938,14.81471745833367,13.47317824488575,1.0187810675788542,29.71180553097737,1.085614616581831,5.832525810548476,40.01762656483361,1.2580478298325104,1.3258092648271875,1.2019397228090727,1.059136633943472,1.1778576184571445,1.1945743414477177,1.0876997117025495,2.9635612713597523,22.397162938167668,4.976447869423911,95.1190007452345,2.961072237015586,30.353238777516676,17.925061281730496,1.158511149481423,13.374524493983357,3.732961605561342,32.96001422794776,369.27766678073147,1.0665330094275989,1.1052201293380761,3.132159875447188,1586302.692226233,1719261.742616895,4.78999288092841,71.02221741536003,8.191263319966026,31.10462263636912,8.644455593717451,1.083879144824211,59.23278072907002,3.4637780758951857,1.9303762319097941,1.5940182895214414,9.817346104809202,10.156621060832181,169.82758855817872,1.9036032583338565,1.6425706395742095,3.570261775339002,1.2011345895493772,10.959553590910168,2.5752560012258345,1.4603812462025538,3.019899470880692,1.1579728479689178,2.5100120798285404,1.148509940037351,1.748325805272934,1.7310487936385741,1.0645926030245365,1.0088661389847517,5.3869384410033,1.1029397724738166,0.9714040404232253,0.9200131556698533,1.249324277730152,2.3754450872717996,1.6382379910574918,35.69878476412375,7.919123356991995,1.352108696639247,9.376106359408048,4.549990319625426,1.2939864743418785,35.545520171050306,150.8947945850988,0.8321014589536766,65.94659312326182,53.31204735210394,3.908983833698727,4.2996790919689785,1.4872215564254752,0.998909725486756,1558.7022561204783,1.035591029875519,0.6616417794137924,1.073631569319065,1.7202759433470631,1.7015922189691322,1.249741505636237,1.7419717391419605,23.058923196563782,68.29097330202988,6.917255650949731,6.207859696594743,1.3906018362581543,1.0,0.993145291093648,7.479570881738165,11.770983934445734,26.726882734470216,75.32950119915228,732.5735524313977,119.10888680253181,386.5685782517699,30.827052732480738,10.557505398993566,19.708346193318253,3.253880884272791,41.31293147787362,0.9585947027348692,0.9997994611867368,2.313241941739543,1.370373640428599,1.1326328917850812,192.67721317052377,1.1737614465880173,17.845276831450782,4.78964587928544,5.386570334418534,13.518690789343292,0.37847534642202835,537.3397003859006,0.7465017806268499,47.367908576162634,1.7568650522544584,1.5053620283600082,17.323817281310248,1.3871576903162863,1.213246841259137,139791.54714198396
104,1.5541311804157085,3.528269040396257,3.585429306548538,26.563647510418306,34.13623646862953,1.6430113847150674,23.413177228939848,34.88303355353415,1.0357181581682808,15.157817988197724,13.156983998008469,0.9867330186270422,30.02308009955183,1.1016426560911103,5.705898282075004,41.05803687115738,1.2183473180636168,1.3221224174673498,1.1800481629506052,1.0265579400932467,1.1745130070909886,1.1715062573403576,1.0495742838335174,2.9739230417531206,22.90699544688279,5.11422550596699,96.53032294793627,2.927090852283318,31.037432915245287,18.3197389256434,1.1529778073162837,13.704984951991927,3.78643146158558,33.92882853994695,373.5829849300379,1.0460115519433424,1.1011060380767677,3.127746413451898,1532737.100847563,1648625.863569825,5.030262426590564,72.69139867607923,8.508509793093422,32.10609304916484,8.659932848554623,1.0382613509871197,59.969915377545604,3.4892307622669825,2.0758206967449144,1.635198521358668,9.954330811676988,9.986461929413172,170.90709092306778,1.9215542877313205,1.7105660637641515,3.6682594253552305,1.2379489313459209,11.242123756567103,2.5584438920133654,1.4053524267830213,3.2610522745249866,1.217797441369449,2.7237025371952313,1.1721170932827338,1.7725088383109822,1.7945790608775547,1.0584914071396516,1.0175325201012193,5.460788920193196,1.0814468042813623,0.9941770782363839,0.8589522448303424,1.198676449706465,2.48492668019552,1.6738901361022247,33.64985680498005,8.058504082170211,1.3335357006717818,9.56814979102947,4.6624882817472635,1.27827663741041,36.366424452413604,153.48399742956812,0.7522245642780274,66.37350048288502,54.76190178400157,3.9988866551096933,4.207453710216454,1.4795733549449828,0.9764356490001116,1574.5937217319515,1.0139088117772348,0.5621655139574524,1.0676721054983238,1.7551068409402797,1.7803283815501378,1.2640545999809494,1.703751653892,23.149022976073102,69.4129149603652,7.1722673070798,6.429270346471092,1.3960045004781458,0.9925788266922898,1.0,7.120004679890935,11.754325533061214,27.191259783397904,76.35006188195703,737.7659292616395,121.16559643619198,391.1987178039146,31.12577023139739,10.682930371861554,20.326910695721057,3.5321138634544007,42.58375304506807,0.9089521311381561,0.9632997016756336,2.500036237332204,1.3659494233134475,1.1444451211390367,194.8225475986463,1.2341812397223952,18.408793631971413,4.845272121030237,5.5366923297264306,13.496266951954697,0.26843759895942654,541.5562272384016,0.6543111191302523,44.049869250218094,1.818711117314198,1.521196385410576,14.65105285986408,1.4216241120965967,1.1997686944368138,225543.7505522152
105,0.7064011990699947,0.31848430049570214,0.4344805625732532,1.3418198776587147,0.6015119530198565,1.0441716335572087,1.3300295077053759,0.4187021431595762,2.3981408155269586,1.2738694236682235,0.7939247344679633,2.983174529662066,0.4229503117753254,2.0602604196275793,0.7961698448519796,0.42771672209984424,5.450000395580375,4.066669686646983,4.360486382619314,4.334493508493834,3.5306476203333235,4.38664109281028,4.746319476915517,0.9371760738698254,0.5635239286910568,1.0114668545936483,1.5208033385117676,1.1980623838612916,0.5799758543700686,0.8158249479431388,3.539706768563246,1.1579041601150075,0.9988692571064325,0.7529628798158551,4.8936979317755345,3.787773430297004,3.2935959943593596,1.055814421892318,0.005626644649340506,0.0438608774345158,1.0336270456552332,0.053462561734779854,1.2321269711472096,1.3554232427707718,0.6875871437972653,3.6825111459867164,0.34981400757171377,0.7847856970992177,2.5536703127606217,0.7721825462753389,1.2262798877533219,0.9839349737927964,0.026163395496420896,1.05054501660533,0.7919942224188382,0.9613382025287712,2.465066599956398,1.2459765521363988,1.1046863725271776,1.4896869959097507,1.0367013939195668,1.145857383434997,3.031855643461406,0.7856448362820257,1.0132394644469782,0.11202773894996255,2.9375956749810017,2.4118298532395004,0.9901530716546252,3.5234603793989216,1.983045215749789,5.622496196808515,2.071781420530643,0.27807994447083023,1.3229445694258857,0.7813676334528721,1.3133316976001492,1.7730300599484603,1.2701328760134358,0.9657373211702954,1.6159380380686479,1.7210562317937264,3.83403767400365,7.28479257512984,1.8905575779161705,0.842244297116142,1.0326510843080938,0.9726808068551781,1.1087785338607854,3.4578905696905724,3.101381944694671,3.7095608261278645,11.832298180856265,3.239584951675579,0.8883893571234206,0.7190557440151452,3.207198398599345,1.1882880179798965,2.504469356500327e-05,1.035079807102911,1.2084942817420494,1.1157092681873035,1.3007760166795448,2.939082683892931,2.473278773963014,1.0,1.0729968837865036,1.5006444369640253,2.437528413326117,3.9819468415816925,2.9442751797723408,3.93943838782688,1.6259860914856814,0.9176718321700557,1.2304971415951804,3.964595681240139,1.221602067804468,4.908807893172315,4.286239519992764,2.917629673556855,1.0984093341270107,2.8823397501087005,0.0020464775533588896,1.9186165124898662,1.2341601056744236,1.2003716402075506,0.8902417683961915,0.872032672310582,78.8590329071833,4.1332840491606495,9.330587921229887,1.2135591150519691,0.838555560325987,0.8741340369770377,0.9264338590956782,0.48140772436167745,2.3413206074871633,0.13014201680712018
106,0.9526344941530178,0.30472231403521743,0.43076889525200496,1.0913229816460486,0.36305643284378436,1.4210857838784576,1.114687521793771,0.24875675761801566,3.724876720390809,1.0521136860873286,0.6534853417864807,4.830817071431985,0.2577966131077559,3.0416324875068854,0.8496569789127616,0.22756567869888752,9.061891433638325,6.480769574707025,7.182821243744982,7.430591521795327,5.718913515224234,7.242815029194253,8.12568984650663,1.0752151298839585,0.3684315023313446,1.0523750258350864,0.8520659792483846,1.470584116124759,0.3543470800623967,0.5986091252467622,5.764024550851081,0.9583561865688737,1.1314735863533405,0.4526465492029334,2.2690579440992287,6.3929465019152945,5.401327018875387,1.269534547896168,0.00020053679403285197,0.002050713699762996,1.0137450654744933,0.0179838357800347,1.1295260737110722,0.8413958601325636,0.5926930749380505,6.572048249487569,0.17090054546747355,0.8489602411285704,3.591117740360805,0.986196919995148,1.072253442608,0.8705947988463113,0.007765970706651523,1.3652365324153477,1.0206860029072264,1.0722092461320745,3.7955613574324025,1.101126631049119,1.3958986204938808,2.1688583268922823,1.1603760442540991,1.8059038160591334,4.179254531935808,1.1343140327941983,1.3152815572051197,0.10899366003141606,5.176269443262976,4.0985220904266795,1.0492219757058951,6.406191074310493,3.2753888114747425,10.488063483795703,3.2691111933937917,0.27818972651082824,1.8193097141488044,0.59441570811035,1.60864588126772,2.6729572305244553,1.2430066222120575,1.062799093473183,2.4535553639487393,1.2067621248444778,2.0523114771228337,14.51658743795899,1.2477012119261375,0.43507381747856994,1.1414736068220233,1.1281400211238275,1.5230438832132107,6.127959517135885,0.9656115178703005,6.327120810245868,26.529137549541986,5.3598697396298665,1.2231754444342888,0.9683628741119581,5.052176157805727,1.6225273021631708,4.763671937399227e-06,0.4755006831963372,1.159077564441448,1.147556895074452,1.8972153748917486,5.0398396909295755,4.151010231180367,1.0798811428459507,1.0,1.1515095256361327,1.5533524166615513,1.6198004724497481,1.6457675200798587,1.5756131130433924,1.3060150319285788,0.765152520264259,0.9014256202171128,5.412597543214607,0.6949373159405565,8.902417759151758,7.53230138461626,4.049837830362307,1.4941168115235013,4.61077866307681,0.0003869216403503072,2.868947418823263,0.9294031478890601,1.3009134578754478,0.8666765579812928,0.7228874209010038,204.37635609783476,1.78273229962156,19.697768944906528,0.952636307238388,1.0949364458142132,1.1520164137212705,0.8769112436892605,0.6337936785145816,3.7022383612547083,0.0609417238250772
107,1.396809845900173,0.33516524581164037,0.4666673935389493,1.027829998489115,0.4879618091884231,2.062953563477701,1.0532928420927208,0.39234665219147913,6.276072812523564,0.9418275598564839,1.215693461482221,8.8983033736392,0.3782844343848237,4.814161883057269,1.085901544018927,0.2856583435648029,20.04588457338224,13.025554528866586,14.994436036861341,15.768418515126319,11.273771598094198,15.161914273551842,17.66639993969072,1.4233060849782515,0.5201754648726521,1.208172791317491,0.7756758943154112,2.165957632429061,0.4887287735723683,0.8265171637626936,11.399734363430218,0.8838223598657531,1.4300399562393917,0.5770936883231235,1.430671279653082,13.025323092133512,10.536122053783474,1.726184014326922,5.686487836617293e-05,0.0005194029631886475,1.04426230744526,0.019192860094898956,1.1520968643901204,0.6486957727722261,0.6044343278367903,11.872176713455184,0.13018336026645808,0.9432856092500318,5.847985576812958,1.2437512394266779,0.9812498131048545,0.8275333969942216,0.008119983032179938,1.6598884587406797,1.3399700045409397,1.2724575050885245,6.768589324260998,1.0547695545878448,2.0300421211195836,3.04431576109473,1.4997004176357742,2.637599614827278,6.688877702344161,1.8141249150978473,1.618047647082733,0.14496288539881386,9.353178496149212,7.2129963148075,1.210112955830293,11.94152406238612,5.558047382922824,24.32189030700458,6.535922086166775,0.3230657592256469,2.944416615907977,0.6267889223761537,1.8527115567789578,4.9926946780669335,1.1745887838828595,1.1834792485663304,4.400541699181134,1.0297653845390065,1.2328566138888908,36.74049744955899,0.9262110900570351,0.4723672412215978,1.4115554662050758,1.405578138467378,2.0457630709830172,11.965323331901136,0.450545882955629,12.838714121234112,80.85916136255453,10.439046694691356,1.6880071028827717,1.2396271254613747,9.601981415801216,2.147146738029265,6.323523176213956e-06,0.43851073226768894,1.2426351877053994,1.126906148648468,3.20036812207677,9.489123688161262,7.475285811939166,1.5379176404820865,1.1515513104149808,1.0,1.6922219537927978,0.9473059609389244,1.5518648368527506,1.1112818447333723,1.1312590298164709,0.6735740244970672,0.7412074762721615,8.745159032075577,0.49591016750637373,19.725773494891406,15.983351396177616,6.546420239705021,2.0783727167219794,8.645796364254783,0.00039287939361715737,4.819682867937583,0.78099840530871,1.679149506825273,0.9635384014577235,0.758104560290446,1442.276708353866,0.9292363850184412,54.70937351932819,0.9834514305764448,1.5106161567000895,1.525206756097596,1.6124288637350745,0.9192391799166745,7.50305212995747,0.05900005049192906
108,2.4593117190378173,1.2573350983546596,1.4901476773436662,1.438334732890679,0.7681274112829274,3.2003238820846267,1.5730177255746376,0.8021663564761145,7.5356890038266355,2.8486543028109255,1.5950697442608543,10.683443570975141,0.7344758839197266,6.147617768840779,2.3081940840005233,0.5561964388902603,20.109071814116817,13.119782769464114,14.95050104034278,15.446161202849224,11.21822638052128,15.107007676874671,17.397097017732264,1.559209147196614,0.8468340550058853,2.0344651714725526,1.242598269905373,3.3169588564457357,0.8221856478760232,1.0374926624947283,11.31914456558877,3.0054223163783886,2.263792489658035,0.8238975251351727,2.150584730143278,12.764776231782415,10.396089139605017,2.748281353467935,0.2475665337169065,1.1110972682868978,1.9947633622228222,0.1314162252072571,2.2011770798876835,2.063295415876551,1.7766888910119247,12.084346235890502,0.980136489582826,2.3207423378722583,6.0492822547731535,2.2225217418277556,2.720599280268998,2.9968920254972877,0.11754120875427845,2.9126556455053145,2.0843828363591506,2.3090638770345397,6.788064717771057,2.496262532453543,2.9029987614419976,5.488696291839322,2.6805153794936714,2.8689010043997913,6.970537687138104,2.7103939140688875,2.8506306707705145,0.6974692814314061,8.762148794290372,6.852751101960207,1.957687540788362,11.069693524762709,5.323529436368714,23.186470584850255,5.972710690411032,1.0065584390425886,3.1170902494980566,2.50076554388394,4.26610068445803,4.46981247072305,2.614340433555319,1.850194683115014,4.3115210373460435,1.5182685343011422,3.3102726790717907,34.412978249778945,2.9525973541166586,0.6540136303382657,2.3723108296417244,3.581567038048985,3.6225377850768847,11.339746366606002,4.862948233959782,12.503396966045287,73.83552238327205,10.249899725065662,2.587885032984538,1.958098344599773,9.6287919366775,4.020645596415064,0.0030961746039922986,0.6058133071341545,2.4501852684265946,2.043617730749094,3.007608309160714,9.086674773620498,7.179018195400357,1.6668655313027463,1.3586421350557236,1.7791384598119782,1.0,2.7709665761714506,1.0258100751794326,1.2587570028520114,1.6646093300545008,2.693167584673988,2.657652312287168,9.175410779431509,2.5054430084937716,18.91814959717193,15.455382670624564,6.809294649040912,3.619269356306494,8.578867773260964,0.021416861372257463,4.854608251448024,2.401533977876046,2.8861392179258214,1.23073607711913,1.3908186754019585,1440.0507921641106,5.012487800790655,50.62629339621351,2.318909200078619,1.6370829063542636,2.722925834129368,1.7340334914115307,1.8894491811054157,5.20257627349713,0.19307525854660884
109,4.2298866919511635,1.1308200096463255,1.2534815994915454,1.006275927069379,2.283239811784719,5.2204607036384525,1.10592716717584,3.67899252705197,19.98142791858408,1.5571569368876519,9.392311112463481,38.72127674148432,2.7163736329104036,13.082512878285895,3.435094469775878,1.5290836463339983,107.50089891039123,50.31705652515155,67.12529741119722,77.28748755035998,41.84050112360763,68.60625908659422,92.85446457960656,2.5176396567166743,2.5551613571565737,1.8738897574826658,1.2374552245051704,5.894155823650968,2.4396546258228833,2.688155476683656,42.96145289206054,1.707741001013132,2.678254463382576,2.08943319982165,1.003195260619515,55.694593227510275,38.40457360817804,4.014624920429412,0.025829513520237192,0.07804116749019671,1.3771492295002008,0.27733247480466183,1.5211826693649801,0.9818463130612431,1.575802182367573,47.65937076096881,0.5549322661643928,2.246875255351834,10.43951416762908,2.6935065766945234,1.6238232235425403,2.164633851102044,0.23201719970325707,3.427635239093787,2.5156781793008074,2.2763964358317335,17.625095149108006,1.5597492942070796,5.04850210196698,10.90695599228233,2.6186199735237614,4.686730204502501,11.061123768015605,5.7670658522028955,3.3609697234367713,0.8756623532262942,29.33310973814557,20.104243917911436,1.9388537349369463,42.484177940186946,13.461379633856268,168.92534503178592,25.606789702104642,0.935241192323848,6.346085190176693,2.7520259594767267,4.771326493767391,14.739599937903746,1.7000193420803134,1.6897826627200698,12.976974251300492,0.9731020724870423,0.912042601659592,352.35615746644163,1.2263858841369697,1.3642363398808524,2.5696851490258767,4.640360188865275,5.667462234158534,47.51995707382923,0.920876814098212,54.84862696192314,1494.7893165660394,38.236071856772064,3.9108726933078133,2.3290264088710653,31.019149068147858,6.509867637625662,0.007573015492866994,0.9963358170546609,1.8580082957610915,1.4454773468609778,7.4197237426621,32.663288002060106,22.019134603540014,3.4447339910221726,1.506006914689117,0.986305574379755,1.9657119999175239,1.0,1.5792922738795299,1.1591603417492287,0.9868288623804341,1.5090057374803034,1.2332506802827983,14.72773339952903,0.944479362170112,116.45269543383974,80.40472482230416,11.253526141026677,6.009706431665301,27.279214275992512,0.04613024420108366,10.143045116426574,1.1925869050053697,3.4782371634551095,1.3419002626771686,1.5960537520767926,332075.0551311043,1.1129906094102617,728.2321438710942,2.243138762174509,2.305503282411503,3.904462499756463,7.8433835391813576,3.127423933854006,21.208250019110658,0.22129884615827786
110,3.4136074128047835,1.531972962756698,1.7818032112004365,1.196990894964974,0.9955255345490166,4.449354865294499,1.3490034363893668,1.1475866259377887,11.613815904498079,2.924921662567623,2.3839875388017804,17.546654149169225,1.0061188895745978,9.17480466024924,2.8850777181709164,0.7065781347233282,35.8494650667206,21.770789837397285,25.521539129197862,26.692721305423625,18.347198146804406,25.842547545070754,30.61458111435116,1.8446803680769994,1.121779603070584,2.2752441026173704,1.2139162374621786,4.449816283335429,1.083031018177769,1.3235574597398552,18.557235377707705,3.233315857999012,2.7098020958343336,1.0342151194897005,1.5350733315119243,21.397369955678293,16.86890060987302,3.5065792878592648,0.20872874642671554,0.8639062549122545,2.1536409919482384,0.16091177541335486,2.2862979940328434,1.8938178036644806,2.037419457150478,19.04213055459705,0.9864704575941694,2.8382357549895834,8.580941914301594,2.8765236002554717,2.8730149111656993,3.42609479938173,0.14798904845774147,3.721316016392405,2.679678921874188,2.756768018681205,10.30129752453319,2.57098010481145,3.8245546849225156,7.9729142549559615,3.3893620941356493,3.793132119745841,9.761791159549245,3.891689655759952,3.6854504559759276,0.9363358625434184,13.42551738929874,10.29554148467191,2.1577962346825648,17.359885212476154,7.7836589528266025,42.82045855099247,9.29468657893599,1.227700769341975,4.269007435184435,2.8642103318686045,5.075826332127561,6.5691464173893905,2.683825647877402,2.00680509936104,6.318191790019581,1.3026059483816983,2.208655536367996,67.85862055448197,2.51658376873392,0.7617083078397855,2.8406003959580035,4.712428984271594,5.00477167627939,18.41200329880273,3.4944065435926333,20.895103525702076,167.3930979079755,16.6122193531491,3.4232375707251985,2.4529118538049377,15.323773745043312,5.543284777744065,0.004656044687650127,0.6494193073972764,2.6878488634792723,2.1040483859756964,4.13595400084232,14.358244333735701,10.972867220128206,1.8769605362301076,1.3295218212180488,1.4981134535778449,1.0254534169215155,2.014595172156146,1.0,1.1047416251820752,1.3314117221794657,2.9435389331702546,2.6118870678513906,12.940762317765722,2.259553580550011,33.766339807410844,26.706999808833228,9.606445192717123,5.0994959060566085,13.515737648012085,0.028098926150038537,7.046630945489664,2.342396885271349,3.543609833204315,1.3346780166629804,1.5263952292572365,6138.545464716415,3.543871693548301,107.03908131552446,2.21565490374847,1.9805124209721587,3.6659640909289504,2.0379200034812643,2.6046864464180826,7.701862281156034,0.24645613627074073
111,7.180109207691956,2.518979209865361,2.723784080730807,0.8336903648527325,1.9935703069814736,8.408868531779325,1.0255133658344606,3.0180645925312604,26.46333383946783,2.966346361180884,6.2968563848863175,47.81107046274826,2.4102687551942457,18.17217286655265,5.146657091751933,1.4414506831620733,102.48194985736696,51.940080581005624,68.1375682755729,79.75199144279134,44.907196933758925,69.5501626782766,92.88983839957795,2.47722749634053,2.259554769993982,2.544112976627227,1.2191501811558036,7.205400244078508,2.1320859706372235,2.2912651624647116,46.145662408575774,3.5009617677649283,3.5658959544775346,1.8120959223813133,0.8726214311083086,59.57190313821133,42.23775521249149,5.409273516296902,0.3142158748737847,0.9550618082946686,2.1999534610395353,0.3580438203512069,2.1017149512451554,1.5574219986905746,2.817995325592037,60.73505811282977,1.2427124348386387,4.434111938989998,12.615472149612645,4.931754640788703,2.9931720166766067,4.662601079741647,0.4106894973306004,6.418550723124774,4.27118554084564,3.647679575075007,20.50427929305812,2.524501523934326,6.2719432422554116,19.822603790830133,4.095907632500081,7.6657404244940315,13.446068699886363,8.792982124183725,6.29402199970422,1.8286162460869788,37.89616840518095,25.984587862543524,2.5390173903866042,54.31878642180419,17.764287607001428,169.13766451806688,21.900420987063228,1.885235005478535,6.731767056263085,4.645945405137902,10.893695424054728,12.86568404954335,3.167560442585263,2.4452932713440005,13.015557217471184,0.9579992350115382,0.9973678832438378,337.7031375891125,1.9581932955159398,1.2220391530813957,3.589614478337068,9.269716185931244,10.281979793347167,56.02751239417379,2.069691731411936,59.535087095100444,1283.8436294734158,42.47402636825388,6.70840400094017,4.402463716047317,33.98112590447525,11.991049766449436,0.02778207495802069,0.9082287594213428,2.7245726706319755,2.4916510212253384,7.300305188027531,39.10208829108185,27.337252141437194,2.4697051033821307,1.205530983051223,1.0201617492404298,1.2088951514307422,1.2006780527492196,1.0880588337206027,1.0,0.9241714484153899,3.60689149083706,2.4340772797238186,17.532895905754895,1.8181812569781637,120.05659743551774,84.89190690574026,13.580190834343796,10.199495309484591,30.8203806656455,0.09958142364043715,12.414706980454143,2.1614744023310726,4.4667174120906585,1.562836256755861,2.0650926177879887,124338.77627147765,2.030586911670729,659.5025584652791,2.189401358389261,2.731380145998652,6.927370219663459,2.50727891861482,5.669129416652131,14.935280729500793,0.4330840810326757
112,1.2942158777835406,0.26542712833832827,0.402908379582234,1.0710730399481596,0.3362560787991415,2.418360113426168,1.0539382602614369,0.24930450348372563,8.052719165416333,1.1264060116130599,1.027447272993334,11.818034199948475,0.2348947468857156,6.56315202686208,1.0319611363675998,0.16889043926034236,36.65301742131575,22.365044514297598,24.74880122989753,23.136364159038255,17.330431075777792,24.962431453491202,27.620617643358358,1.503437750659074,0.38439669040583624,1.5480487074187916,0.7293782447078305,3.2143262403565815,0.36856091546796654,0.7189978029169831,17.29642256944686,1.1180183323349489,1.8263307277554846,0.44321362694039185,1.2573046798995222,18.429413538523736,15.04138070048993,2.2217825891362457,1.4588939300612457e-05,0.00020743060882670803,1.3144633747855927,0.007451580445635092,1.5754047644815214,0.7040590685599317,0.5676710443215426,10.162046171819975,0.08442975871053462,0.9052446038689318,9.967896243451232,1.1746980043961075,1.175566654151315,0.8775487693889931,0.002442455492495396,1.5517790055450607,1.4459858692006404,1.5510137379083195,10.000740265661683,1.3153796047418647,2.668656411932479,2.743438689074255,2.2390537057843085,1.9272808787804854,11.846075747063257,1.6510692820548618,1.600791031613716,0.11232630732035435,8.37515366557481,6.996443136466953,1.3793265977488163,10.181705111110357,5.529319713040303,31.685689077888394,9.48844562598439,0.27981866917200354,4.372313461772655,0.5987362561904772,0.8575711662950719,7.365406340815961,1.0243053864951508,1.1384450600127993,5.833242170838762,1.044634706127011,1.3309731281817825,45.587740206984904,0.9440273775489301,0.3203884598053551,1.910398351998102,1.423311459941924,1.9589139181912383,12.613563573326902,0.43340937001182045,17.25844499098202,98.98810018858218,14.339590103614084,1.4585725175175295,0.9222177203143095,15.095576605222119,1.9367510829049293,5.643707716886598e-07,0.2877290163288829,1.7654902050108292,0.9121041751508314,4.101641316129418,10.438457348358599,8.045543328238024,1.8002279992174632,1.3572016545878722,1.126071030522612,1.3549518227546409,0.8715283058652222,1.192441414183336,0.8534759548164289,1.0,0.6875158968214325,0.8562920268873916,16.453595870441994,0.5398312591788232,25.728477515560364,21.267764002754234,11.546090943583154,2.251359905217569,12.386959913461013,6.853234599300303e-05,6.935759143468274,0.880637670396618,2.6265725947841587,0.8971626471070929,0.6071783995268484,7716.127017079645,0.8834978022440737,67.74225560400563,1.2257699163718567,1.6572922597999031,1.4600213486976148,3.775337249055025,0.7315800971689616,11.482118909282965,0.017211131420474635
